159 159
0.999513,0.999606,0.99965,0.999731,0.999788,0.999831,0.999872,0.999894,0.999926,0.999947,0.999949,0.999925,0.999923,0.999877,0.999836,0.999385,0.999432,0.999463,0.999457,0.99944,0.999422,0.999449,0.999476,0.999421,0.99943,0.999447,0.999433,0.999418,0.99944,0.999469,0.999508,0.999546,0.999609,0.999616,0.999667,0.999727,0.99976,0.999789,0.999819,0.999817,0.999811,0.999786,0.999764,0.999747,0.99971,0.999666,0.99964,0.999576,0.999486,0.999418,0.999306,0.999197,0.999044,0.998901,0.998734,0.998542,0.99828,0.998055,0.997792,0.997459,0.997227,0.99677,0.996376,0.995958,0.995673,0.995378,0.999108,0.999112,0.999138,0.999215,0.99965,0.999734,0.999792,0.999878,0.999947,0.999944,0.999857,0.999738,0.999517,0.999216,0.998928,0.99845,0.997883,0.997363,0.996686,0.995869,0.995065,0.994181,0.993443,0.992669,0.992004,0.991314,0.990208,0.989253,0.988152,0.987706,0.987245,0.986641,0.986161,0.985398,0.98461,0.999617,0.999697,0.999819,0.999898,0.999963,0.999991,0.999997,0.999979,0.999963,0.999488,0.999519,0.999573,0.999619,0.999665,0.999739,0.9998,0.99986,0.999912,0.999947,0.999977,0.999593,0.999696,0.999819,0.999886,0.999955,0.999988,1,0.999984,0.999944,0.999869,0.999777,0.999684,0.999575,0.999618,0.999473,0.9995,0.999553,0.999606,0.999495,0.999518,0.999569,0.999622,0.999663,0.999706,0.999477,0.999505,0.999589,0.999673,0.999747,0.999825,0.999615,0.999591,0.999709,0.999787,0.999829,0.999876,0.999892,0.9999
0.999329,0.999438,0.999492,0.999588,0.999664,0.999726,0.999786,0.999818,0.999866,0.999906,0.999931,0.999927,0.999942,0.999915,0.999893,0.999205,0.999256,0.999291,0.999279,0.999262,0.999238,0.99927,0.999302,0.999238,0.999252,0.999274,0.999264,0.999259,0.999285,0.999318,0.999367,0.999416,0.999488,0.999506,0.999574,0.999651,0.999701,0.999752,0.999804,0.999824,0.999828,0.999812,0.999807,0.9998,0.999772,0.999746,0.999736,0.999689,0.999616,0.999566,0.999474,0.999383,0.999252,0.99913,0.998985,0.998814,0.998578,0.998376,0.998134,0.997829,0.997614,0.997189,0.996821,0.99643,0.996162,0.995884,0.998921,0.998929,0.998968,0.999061,0.999519,0.999618,0.999685,0.999806,0.999918,0.999967,0.999929,0.999848,0.999675,0.999422,0.999172,0.998747,0.998234,0.997756,0.997128,0.996365,0.995609,0.994773,0.994072,0.993333,0.9927,0.992038,0.990977,0.990059,0.988998,0.988567,0.98812,0.987536,0.987071,0.986334,0.98557,0.999445,0.999541,0.999695,0.999801,0.999898,0.999954,0.999988,0.999998,0.999992,0.999299,0.999334,0.999398,0.999454,0.999509,0.999599,0.999678,0.999749,0.999828,0.999877,0.999923,0.999418,0.999543,0.999697,0.999786,0.999886,0.999947,0.999984,1,0.999988,0.999944,0.999881,0.999811,0.999403,0.999457,0.999286,0.999318,0.99938,0.999443,0.999303,0.999333,0.999392,0.999452,0.999503,0.999555,0.999281,0.999311,0.999413,0.999513,0.999605,0.999705,0.999446,0.999416,0.999562,0.999663,0.999723,0.999788,0.999815,0.999833
0.999153,0.999276,0.99934,0.999447,0.99954,0.99962,0.999695,0.999735,0.999798,0.999853,0.999898,0.999911,0.99994,0.99993,0.999924,0.999038,0.999091,0.999131,0.999112,0.999097,0.999068,0.999105,0.99914,0.999068,0.999088,0.999115,0.999112,0.999119,0.99915,0.999186,0.999243,0.999301,0.999379,0.999407,0.999489,0.99958,0.999644,0.999714,0.999783,0.999822,0.999834,0.999827,0.999836,0.999837,0.999818,0.999807,0.999809,0.999777,0.999719,0.999682,0.999608,0.999531,0.999419,0.999314,0.999186,0.999032,0.998819,0.998635,0.998411,0.998129,0.997928,0.99753,0.997185,0.996816,0.996562,0.996298,0.998753,0.998766,0.998815,0.998921,0.999398,0.999508,0.999581,0.99973,0.999877,0.999969,0.999971,0.999921,0.999787,0.999574,0.999356,0.998975,0.998506,0.998063,0.997479,0.996762,0.996045,0.99525,0.994581,0.993872,0.993261,0.992625,0.9916,0.990712,0.989686,0.989264,0.988829,0.988262,0.987809,0.987093,0.98635,0.999274,0.999385,0.999564,0.999693,0.999818,0.999898,0.999955,0.999989,0.999994,0.999119,0.999157,0.999228,0.999293,0.999357,0.99946,0.999554,0.999631,0.999735,0.999796,0.999852,0.999246,0.999389,0.999569,0.999676,0.999803,0.999886,0.999944,0.999988,1,0.999984,0.999944,0.999894,0.999238,0.999301,0.999109,0.999145,0.999215,0.999285,0.99912,0.999156,0.999222,0.999288,0.999348,0.999408,0.999095,0.999127,0.999242,0.999354,0.999461,0.99958,0.999279,0.999245,0.999417,0.999538,0.999615,0.999694,0.99973,0.999759
0.99891,0.999048,0.999123,0.999244,0.999357,0.999456,0.999549,0.999599,0.999679,0.999752,0.99982,0.999852,0.999899,0.999908,0.99992,0.998799,0.998856,0.998899,0.998874,0.99886,0.998825,0.998867,0.998907,0.998825,0.998851,0.998883,0.998884,0.9989,0.998936,0.998976,0.999043,0.999112,0.999199,0.999237,0.999336,0.999444,0.999526,0.999618,0.999709,0.999769,0.999791,0.999794,0.999819,0.99983,0.999821,0.999827,0.999845,0.99983,0.999789,0.99977,0.999716,0.999657,0.999567,0.999483,0.999377,0.999244,0.999057,0.998895,0.998693,0.998438,0.998255,0.997889,0.99757,0.997228,0.996991,0.996744,0.998506,0.998524,0.998585,0.998707,0.999207,0.999333,0.999414,0.999598,0.999788,0.999933,0.999984,0.999971,0.999885,0.99972,0.99954,0.999211,0.998797,0.998396,0.997862,0.997198,0.996529,0.995782,0.99515,0.994476,0.993895,0.993288,0.992309,0.991457,0.990472,0.990064,0.989644,0.989096,0.988659,0.987969,0.98725,0.999042,0.999171,0.999381,0.999537,0.999694,0.999802,0.999886,0.999947,0.999963,0.99887,0.998913,0.998994,0.999069,0.999142,0.99926,0.999372,0.999461,0.999591,0.999666,0.999738,0.999012,0.999176,0.999388,0.999516,0.999675,0.999784,0.999869,0.999944,0.999984,1,0.999988,0.99996,0.999008,0.999081,0.998863,0.998904,0.998983,0.999062,0.998868,0.998911,0.998985,0.999059,0.999128,0.999198,0.998839,0.998874,0.999007,0.999135,0.999259,0.9994,0.999051,0.999011,0.999211,0.999354,0.999449,0.999546,0.999593,0.999632
0.998681,0.998833,0.998917,0.99905,0.99918,0.999297,0.999405,0.999464,0.999559,0.999646,0.999734,0.999784,0.999845,0.999871,0.999899,0.998578,0.998638,0.998685,0.998654,0.998641,0.998602,0.998647,0.998692,0.998601,0.998634,0.998671,0.998679,0.998707,0.998747,0.99879,0.998866,0.998943,0.999037,0.999086,0.999199,0.99932,0.999416,0.999527,0.999636,0.999715,0.999744,0.999756,0.999796,0.999815,0.999815,0.999836,0.999866,0.999866,0.99984,0.999834,0.999798,0.999754,0.999683,0.999615,0.999527,0.999411,0.999247,0.999103,0.99892,0.998688,0.998519,0.998181,0.997884,0.997565,0.997342,0.997109,0.998285,0.998307,0.99838,0.998514,0.999034,0.999171,0.999258,0.999469,0.999694,0.999883,0.999974,0.999992,0.999946,0.999821,0.999672,0.999389,0.999019,0.998654,0.998163,0.997546,0.996916,0.996211,0.99561,0.994966,0.994409,0.993828,0.992885,0.992064,0.991113,0.990715,0.990307,0.989776,0.989351,0.988683,0.987984,0.998818,0.998962,0.999198,0.999377,0.999561,0.999694,0.999801,0.999886,0.999913,0.998637,0.998683,0.998771,0.998855,0.998936,0.999068,0.999195,0.999291,0.999446,0.999533,0.999615,0.998787,0.998969,0.999208,0.999354,0.999539,0.999672,0.999777,0.999881,0.999944,0.999988,1,0.999992,0.99879,0.998872,0.998632,0.998677,0.998765,0.998851,0.998632,0.998681,0.998762,0.998841,0.99892,0.998998,0.9986,0.998636,0.998783,0.998924,0.999062,0.999223,0.998831,0.998787,0.999012,0.999176,0.999288,0.999399,0.999456,0.999505
0.998471,0.998634,0.998726,0.998869,0.999013,0.999143,0.999265,0.99933,0.999437,0.999537,0.999642,0.999706,0.999779,0.999819,0.99986,0.998374,0.998436,0.998486,0.99845,0.998438,0.998394,0.998443,0.998491,0.998394,0.998431,0.998471,0.998482,0.998517,0.99856,0.998605,0.998688,0.998773,0.998873,0.998929,0.999054,0.999188,0.999296,0.999422,0.999546,0.99964,0.999676,0.999695,0.999747,0.999772,0.99978,0.999812,0.999853,0.999865,0.999851,0.999858,0.999836,0.999804,0.999749,0.999695,0.999622,0.999521,0.999376,0.999247,0.999079,0.998866,0.99871,0.998394,0.998116,0.997815,0.997604,0.997383,0.998073,0.998099,0.99818,0.998326,0.998861,0.999009,0.999102,0.999338,0.999593,0.999819,0.999943,0.999988,0.999976,0.999884,0.999762,0.999515,0.999184,0.998849,0.998393,0.997813,0.997217,0.996546,0.995971,0.995351,0.994815,0.994254,0.993344,0.992547,0.991625,0.991237,0.990838,0.990321,0.989906,0.989257,0.988575,0.998616,0.998771,0.999029,0.999227,0.999434,0.999586,0.999714,0.999818,0.999852,0.998424,0.998474,0.998568,0.998659,0.998747,0.998889,0.999029,0.999131,0.999306,0.999402,0.999495,0.998583,0.99878,0.999041,0.999203,0.99941,0.999561,0.999684,0.999811,0.999894,0.99996,0.999992,1,0.998589,0.998679,0.998422,0.998471,0.998564,0.998657,0.998416,0.99847,0.998557,0.99864,0.998726,0.998811,0.998381,0.998418,0.998578,0.99873,0.998881,0.999057,0.998632,0.998583,0.998829,0.999009,0.999133,0.999257,0.999322,0.999379
0.999997,0.999997,0.999996,0.999975,0.999957,0.999925,0.999884,0.999856,0.999799,0.999734,0.999632,0.999534,0.999438,0.999317,0.999192,0.999951,0.999965,0.99997,0.99998,0.999971,0.999974,0.999976,0.999977,0.999973,0.999965,0.999961,0.999933,0.999883,0.99988,0.999879,0.999869,0.999862,0.999867,0.999833,0.999798,0.999767,0.999713,0.99963,0.999544,0.999431,0.999376,0.999306,0.999197,0.999132,0.999049,0.998918,0.998798,0.998646,0.998473,0.998313,0.998085,0.997888,0.997622,0.99736,0.997078,0.99677,0.996372,0.996031,0.995656,0.995186,0.994864,0.994245,0.993715,0.993163,0.992792,0.992411,0.999664,0.999643,0.99961,0.999592,0.999919,0.999903,0.999899,0.99983,0.999668,0.999383,0.999046,0.998722,0.998251,0.997699,0.997213,0.996467,0.995639,0.994898,0.993987,0.992911,0.991862,0.990741,0.989815,0.988848,0.988018,0.98718,0.985831,0.984683,0.983375,0.982831,0.982279,0.981566,0.981,0.98011,0.97919,0.999971,0.999968,0.999926,0.999875,0.999784,0.999686,0.999561,0.999412,0.999352,0.999995,0.999997,0.999997,0.999998,0.999994,0.999977,0.999957,0.999895,0.999868,0.999802,0.999729,0.999988,0.999978,0.99994,0.999895,0.999804,0.999702,0.999575,0.999403,0.999238,0.999008,0.99879,0.998589,1,0.999998,0.999994,0.999996,0.999999,0.999999,0.999988,0.999996,0.999992,0.999982,0.999978,0.999972,0.999977,0.999967,0.999988,0.999977,0.999966,0.999937,0.999992,0.999991,0.999987,0.999962,0.99993,0.999891,0.999863,0.999829
0.99999,0.999995,0.999997,0.999979,0.999969,0.999944,0.999908,0.999884,0.999833,0.999774,0.999679,0.999588,0.999498,0.999384,0.999266,0.999953,0.999967,0.999973,0.999979,0.999971,0.999971,0.999975,0.999978,0.999971,0.999965,0.999962,0.999935,0.999888,0.999886,0.999886,0.999879,0.999876,0.999883,0.999853,0.999823,0.999798,0.999749,0.999673,0.999594,0.999487,0.999435,0.999368,0.999265,0.999202,0.999122,0.998997,0.998881,0.998735,0.998566,0.998412,0.99819,0.997998,0.997739,0.997482,0.997207,0.996905,0.996516,0.996181,0.995813,0.995351,0.995035,0.994425,0.993904,0.99336,0.992994,0.992619,0.999657,0.999638,0.999609,0.999595,0.99993,0.999917,0.999915,0.99986,0.99971,0.99944,0.999118,0.998805,0.998349,0.997812,0.997337,0.996608,0.995797,0.995069,0.994173,0.993115,0.992081,0.990975,0.990061,0.989103,0.988282,0.987452,0.986117,0.98498,0.983685,0.983144,0.982595,0.981888,0.981326,0.980444,0.979531,0.999965,0.999968,0.999935,0.999892,0.999812,0.999723,0.999607,0.999467,0.999411,0.999987,0.99999,0.999994,0.999997,0.999997,0.999983,0.999969,0.999906,0.999891,0.999827,0.999759,0.999983,0.999979,0.999951,0.999913,0.999831,0.999738,0.999618,0.999457,0.999301,0.999081,0.998872,0.998679,0.999998,1,0.999988,0.999992,0.999997,1,0.999977,0.999988,0.999986,0.999977,0.999976,0.999972,0.999963,0.999953,0.999981,0.999975,0.99997,0.999948,0.999988,0.999985,0.999991,0.999974,0.999949,0.999916,0.999891,0.999861
0.999995,0.999984,0.999979,0.999943,0.99992,0.999882,0.999833,0.9998,0.999734,0.999662,0.999549,0.999446,0.99934,0.999214,0.999082,0.999971,0.99998,0.999981,0.999989,0.999982,0.999986,0.999985,0.999984,0.999985,0.999977,0.999969,0.999937,0.999882,0.999876,0.999871,0.999855,0.999845,0.999843,0.999806,0.999761,0.999721,0.999658,0.999563,0.999465,0.99934,0.99928,0.999205,0.999086,0.999016,0.998928,0.998787,0.998657,0.998496,0.998313,0.998144,0.997902,0.997696,0.997418,0.997142,0.996848,0.996527,0.996114,0.995761,0.995375,0.99489,0.994558,0.993922,0.993378,0.992811,0.992431,0.992042,0.999668,0.999645,0.999605,0.999576,0.999893,0.999864,0.999853,0.999773,0.999584,0.999268,0.998905,0.998558,0.998062,0.997482,0.996975,0.996201,0.995346,0.994582,0.993647,0.992545,0.99147,0.990325,0.989379,0.988388,0.987542,0.986686,0.985312,0.984143,0.982813,0.982257,0.981693,0.980967,0.98039,0.979489,0.978553,0.999951,0.999939,0.99988,0.999814,0.999708,0.999597,0.99946,0.999298,0.999235,0.999996,0.999995,0.99999,0.999986,0.999977,0.999947,0.999919,0.999837,0.999807,0.999727,0.999643,0.999974,0.999952,0.999897,0.999841,0.999733,0.999616,0.999473,0.999286,0.999109,0.998863,0.998632,0.998422,0.999994,0.999988,1,1,0.999996,0.99999,0.999983,0.999992,0.999979,0.999961,0.999951,0.999939,0.99997,0.999954,0.999972,0.99995,0.999932,0.999892,0.999977,0.999977,0.999962,0.999928,0.999889,0.999842,0.99981,0.999773
0.999995,0.999987,0.999983,0.99995,0.99993,0.999895,0.999849,0.999817,0.999754,0.999684,0.999575,0.999474,0.999372,0.999248,0.999118,0.999971,0.99998,0.999982,0.99999,0.999982,0.999985,0.999985,0.999985,0.999985,0.999977,0.999971,0.999939,0.999885,0.99988,0.999876,0.999862,0.999853,0.999852,0.999817,0.999774,0.999737,0.999677,0.999585,0.999491,0.999369,0.999311,0.999237,0.999121,0.999053,0.998966,0.998828,0.9987,0.998542,0.998362,0.998195,0.997957,0.997753,0.997479,0.997206,0.996916,0.996597,0.996189,0.995839,0.995456,0.994976,0.994647,0.994015,0.993476,0.992913,0.992536,0.992149,0.999668,0.999645,0.999607,0.999581,0.999902,0.999875,0.999865,0.99979,0.999609,0.999301,0.998945,0.998605,0.998115,0.997543,0.997042,0.996276,0.99543,0.994672,0.993744,0.99265,0.991583,0.990446,0.989505,0.98852,0.987679,0.986827,0.985461,0.984297,0.982974,0.98242,0.981858,0.981136,0.980561,0.979663,0.978732,0.999954,0.999945,0.999891,0.999828,0.999728,0.999621,0.999488,0.99933,0.999268,0.999995,0.999995,0.999992,0.999989,0.999982,0.999954,0.999929,0.999849,0.999824,0.999745,0.999665,0.999977,0.999958,0.999908,0.999855,0.999751,0.999639,0.9995,0.999318,0.999145,0.998904,0.998677,0.998471,0.999996,0.999992,1,1,0.999998,0.999994,0.999983,0.999993,0.999981,0.999964,0.999956,0.999946,0.999969,0.999954,0.999975,0.999955,0.99994,0.999903,0.99998,0.999979,0.999968,0.999938,0.999901,0.999857,0.999827,0.999791
0.999996,0.999994,0.999993,0.999968,0.999952,0.999922,0.999879,0.999851,0.999793,0.999727,0.999624,0.999528,0.99943,0.999311,0.999185,0.999964,0.999975,0.99998,0.999988,0.999981,0.999983,0.999985,0.999986,0.999983,0.999976,0.999972,0.999947,0.9999,0.999896,0.999895,0.999884,0.999877,0.999879,0.999847,0.99981,0.999777,0.999722,0.999637,0.999548,0.999433,0.999378,0.999308,0.999198,0.999132,0.999049,0.998917,0.998794,0.998641,0.998467,0.998305,0.998074,0.997876,0.997608,0.997342,0.997058,0.996747,0.996347,0.996003,0.995627,0.995155,0.994832,0.99421,0.993678,0.993124,0.992752,0.99237,0.999675,0.999654,0.999621,0.999599,0.999926,0.999906,0.999898,0.999828,0.99966,0.999369,0.999028,0.998699,0.998224,0.997667,0.997177,0.996428,0.995596,0.994851,0.993939,0.992861,0.991808,0.990684,0.989755,0.988784,0.987949,0.98711,0.985754,0.984603,0.983292,0.982743,0.982189,0.981473,0.980905,0.980013,0.97909,0.99996,0.999957,0.999911,0.999858,0.999766,0.999668,0.999542,0.999391,0.999333,0.999994,0.999995,0.999994,0.999995,0.99999,0.999971,0.99995,0.999879,0.999857,0.999787,0.99971,0.999981,0.999968,0.999927,0.999881,0.999788,0.999684,0.999553,0.99938,0.999215,0.998983,0.998765,0.998564,0.999999,0.999997,0.999996,0.999998,1,0.999998,0.999985,0.999994,0.999988,0.999975,0.999971,0.999964,0.999973,0.99996,0.999982,0.999967,0.999955,0.999926,0.999985,0.999984,0.999981,0.999957,0.999926,0.999886,0.999858,0.999825
0.999992,0.999995,0.999997,0.999977,0.999965,0.999939,0.999903,0.999877,0.999825,0.999765,0.999668,0.999576,0.999484,0.999369,0.99925,0.999955,0.999968,0.999974,0.999981,0.999972,0.999973,0.999976,0.999979,0.999973,0.999967,0.999964,0.999936,0.999888,0.999886,0.999886,0.999878,0.999874,0.99988,0.99985,0.999818,0.999791,0.999742,0.999663,0.999583,0.999474,0.999422,0.999354,0.999249,0.999186,0.999106,0.998978,0.998862,0.998714,0.998544,0.998389,0.998165,0.997972,0.997711,0.997453,0.997176,0.996872,0.996481,0.996144,0.995775,0.995311,0.994993,0.994381,0.993858,0.993312,0.992945,0.992568,0.999659,0.99964,0.99961,0.999594,0.999928,0.999914,0.999911,0.999853,0.9997,0.999426,0.9991,0.998784,0.998325,0.997784,0.997306,0.996573,0.995758,0.995027,0.994127,0.993065,0.992027,0.990918,0.990001,0.98904,0.988217,0.987385,0.986047,0.984906,0.983608,0.983066,0.982516,0.981807,0.981244,0.98036,0.979446,0.999965,0.999967,0.999932,0.999886,0.999804,0.999713,0.999595,0.999453,0.999397,0.999989,0.999992,0.999995,0.999998,0.999996,0.999981,0.999965,0.999902,0.999885,0.99982,0.99975,0.999983,0.999978,0.999947,0.999908,0.999824,0.999728,0.999606,0.999443,0.999285,0.999062,0.998851,0.998657,0.999999,1,0.99999,0.999994,0.999998,1,0.999979,0.99999,0.999986,0.999977,0.999975,0.999971,0.999965,0.999955,0.999982,0.999974,0.999968,0.999944,0.999989,0.999986,0.99999,0.999971,0.999944,0.99991,0.999885,0.999854
0.999996,0.99999,0.99998,0.999961,0.999927,0.999878,0.999823,0.99979,0.999724,0.999646,0.999528,0.999413,0.999307,0.99917,0.999032,0.999915,0.999929,0.999936,0.999956,0.999943,0.999952,0.999952,0.999951,0.999952,0.999938,0.999931,0.999904,0.999849,0.999843,0.999844,0.999828,0.999812,0.999815,0.999773,0.999728,0.999688,0.999625,0.99953,0.999432,0.999307,0.999247,0.999172,0.999053,0.998983,0.998895,0.998754,0.998629,0.998468,0.998286,0.998117,0.99788,0.997674,0.997396,0.997126,0.996832,0.996516,0.996104,0.99575,0.995364,0.994879,0.994548,0.993911,0.993367,0.992801,0.992421,0.992031,0.999658,0.999634,0.999595,0.999571,0.999883,0.999865,0.999859,0.999762,0.999579,0.999269,0.998906,0.998565,0.998068,0.997494,0.996986,0.996212,0.995352,0.994588,0.993647,0.992539,0.991464,0.990314,0.989368,0.988388,0.987542,0.986692,0.985318,0.984153,0.982824,0.982278,0.981726,0.981005,0.980434,0.979527,0.978597,0.999979,0.999967,0.999908,0.999842,0.99973,0.999614,0.999471,0.999303,0.999235,0.999996,0.999995,0.99999,0.999986,0.999977,0.999958,0.999925,0.999876,0.999819,0.999755,0.999677,0.999991,0.999969,0.999914,0.999857,0.999749,0.999633,0.999495,0.999303,0.99912,0.998868,0.998632,0.998416,0.999988,0.999977,0.999983,0.999983,0.999985,0.999979,1,0.999998,0.999996,0.999989,0.999979,0.999967,0.999998,0.999993,0.999995,0.999978,0.999954,0.999914,0.999988,0.999994,0.999968,0.999928,0.999883,0.999831,0.999794,0.999751
0.999999,0.999995,0.999988,0.999966,0.999938,0.999896,0.999845,0.999814,0.999751,0.999677,0.999564,0.999456,0.999353,0.999222,0.999089,0.999937,0.999951,0.999956,0.999971,0.99996,0.999967,0.999967,0.999967,0.999967,0.999955,0.999949,0.999921,0.999867,0.999862,0.999862,0.999848,0.999835,0.999838,0.999799,0.999756,0.999719,0.999659,0.999567,0.999473,0.999351,0.999293,0.999219,0.999103,0.999035,0.998948,0.99881,0.998686,0.998527,0.998347,0.998181,0.997946,0.997742,0.997468,0.997199,0.996909,0.996594,0.996186,0.995836,0.995453,0.994972,0.994644,0.994012,0.993472,0.99291,0.992533,0.992146,0.999665,0.999642,0.999605,0.999581,0.999899,0.999879,0.999873,0.999787,0.999609,0.999305,0.998949,0.998612,0.998123,0.997554,0.997053,0.996287,0.995437,0.99468,0.993748,0.99265,0.991583,0.990442,0.989501,0.988524,0.987682,0.986834,0.985467,0.984307,0.982984,0.982437,0.981883,0.981164,0.980593,0.979692,0.978764,0.999976,0.999967,0.999913,0.999851,0.999746,0.999636,0.999499,0.999337,0.999272,0.999999,0.999999,0.999996,0.999993,0.999985,0.999966,0.999937,0.999879,0.999835,0.999768,0.99969,0.999991,0.999972,0.999922,0.999869,0.999766,0.999654,0.999518,0.999333,0.999156,0.998911,0.998681,0.99847,0.999996,0.999988,0.999992,0.999993,0.999994,0.99999,0.999998,1,0.999996,0.999987,0.999979,0.999968,0.999991,0.999983,0.999993,0.999977,0.999958,0.999921,0.999991,0.999994,0.999976,0.999941,0.999901,0.999854,0.999819,0.99978
0.999995,0.999997,0.999991,0.999981,0.999955,0.999915,0.999868,0.99984,0.999782,0.999711,0.999604,0.999498,0.9994,0.999271,0.999141,0.999915,0.99993,0.99994,0.999958,0.999946,0.999953,0.999955,0.999956,0.999953,0.999942,0.999938,0.999917,0.99987,0.999867,0.99987,0.999858,0.999847,0.999854,0.999817,0.99978,0.999747,0.999692,0.999607,0.999519,0.999403,0.999348,0.999278,0.999168,0.999102,0.999019,0.998887,0.998769,0.998615,0.998442,0.99828,0.998053,0.997855,0.997588,0.997326,0.997042,0.996736,0.996336,0.995992,0.995616,0.995143,0.99482,0.994199,0.993667,0.993112,0.99274,0.992359,0.999664,0.999643,0.99961,0.999593,0.999915,0.999904,0.999901,0.999817,0.999654,0.999367,0.999026,0.998702,0.998226,0.997674,0.997184,0.996435,0.995599,0.994853,0.993936,0.992854,0.9918,0.990672,0.989743,0.988782,0.987946,0.987111,0.985756,0.984609,0.983298,0.982758,0.982213,0.981502,0.980938,0.980042,0.979123,0.99998,0.999977,0.999932,0.999879,0.999782,0.999679,0.999549,0.999393,0.99933,0.999992,0.999992,0.999991,0.999992,0.999988,0.999978,0.999952,0.999909,0.999864,0.999808,0.999735,0.999992,0.999979,0.999939,0.999893,0.999799,0.999695,0.999569,0.999392,0.999222,0.998985,0.998762,0.998557,0.999992,0.999986,0.999979,0.999981,0.999988,0.999986,0.999996,0.999996,1,0.999996,0.999992,0.999985,0.999994,0.99999,0.999998,0.999988,0.999971,0.999942,0.999991,0.999996,0.999983,0.999954,0.999919,0.999874,0.999841,0.999804
0.999983,0.999993,0.999988,0.999988,0.999963,0.999924,0.999881,0.999855,0.999803,0.999736,0.999633,0.999528,0.999436,0.999308,0.999181,0.99988,0.9999,0.999912,0.999932,0.999917,0.999925,0.999928,0.999931,0.999924,0.999912,0.999909,0.999888,0.99984,0.999838,0.999844,0.999836,0.999826,0.999839,0.999802,0.99977,0.999743,0.999693,0.999615,0.999535,0.999426,0.999374,0.999306,0.999201,0.999138,0.999057,0.99893,0.99882,0.998672,0.998503,0.998347,0.998129,0.997936,0.997676,0.997424,0.997147,0.99685,0.996458,0.996122,0.995752,0.995288,0.994971,0.994359,0.993835,0.993289,0.992922,0.992546,0.999638,0.999618,0.999588,0.999579,0.999906,0.999905,0.999909,0.999831,0.999684,0.999417,0.999091,0.998781,0.998322,0.997787,0.997309,0.996576,0.995754,0.995023,0.994117,0.993048,0.99201,0.990894,0.989977,0.989029,0.988206,0.98738,0.986042,0.984908,0.983609,0.98308,0.982543,0.98184,0.981283,0.980393,0.979485,0.999988,0.999989,0.999955,0.999909,0.99982,0.999722,0.999598,0.999449,0.999386,0.999979,0.999982,0.999985,0.999988,0.999986,0.999984,0.999962,0.999938,0.999888,0.999843,0.999779,0.999993,0.999987,0.999957,0.999917,0.999833,0.999738,0.999622,0.999452,0.999288,0.999059,0.998841,0.99864,0.999982,0.999977,0.999961,0.999964,0.999975,0.999977,0.999989,0.999987,0.999996,1,0.999998,0.999994,0.999988,0.999991,0.999998,0.999997,0.999984,0.99996,0.999992,0.999995,0.999986,0.999962,0.999928,0.999887,0.999855,0.999818
0.999976,0.999991,0.999989,0.999995,0.999976,0.999943,0.999905,0.999882,0.999835,0.999773,0.999678,0.999579,0.999491,0.999369,0.999248,0.999874,0.999895,0.999909,0.999928,0.999914,0.99992,0.999925,0.999929,0.999919,0.99991,0.999909,0.999893,0.999852,0.999852,0.999859,0.999854,0.999847,0.999862,0.999829,0.999802,0.99978,0.999735,0.999664,0.999589,0.999487,0.999438,0.999374,0.999274,0.999214,0.999137,0.999016,0.99891,0.998767,0.998604,0.998453,0.998242,0.998054,0.997801,0.997554,0.997283,0.996993,0.996609,0.996279,0.995916,0.995461,0.995148,0.994546,0.994031,0.993493,0.993131,0.99276,0.999638,0.99962,0.999595,0.99959,0.999924,0.999927,0.999932,0.999862,0.999728,0.999476,0.999164,0.998866,0.99842,0.9979,0.997434,0.996716,0.995911,0.995192,0.994303,0.993251,0.992227,0.991126,0.99022,0.989284,0.988468,0.987653,0.986326,0.985203,0.983917,0.983391,0.982859,0.982162,0.98161,0.980727,0.979826,0.999981,0.999988,0.999962,0.999925,0.999846,0.999758,0.999642,0.999501,0.999442,0.99997,0.999973,0.999978,0.999985,0.999986,0.999991,0.999974,0.999952,0.999911,0.999871,0.999811,0.999986,0.999986,0.999965,0.999932,0.999858,0.999771,0.999663,0.999503,0.999348,0.999128,0.99892,0.998726,0.999978,0.999976,0.999951,0.999956,0.999971,0.999975,0.999979,0.999979,0.999992,0.999998,1,0.999999,0.999979,0.999982,0.999993,0.999996,0.999988,0.999972,0.999986,0.999989,0.999989,0.999972,0.999946,0.999909,0.99988,0.999847
