year,month,day,hour,pm2.5,cbwd,DEWP,TEMP,PRES,Iws,Is,Ir
2010,2,7,12,100,cv,-6,-3,1023,1.78,0,0
2010,2,7,13,105,cv,-7,-3,1022,2.67,0,0
2010,2,7,14,118,cv,-7,-3,1021,3.56,0,0
2010,2,7,15,125,SE,-6,-2,1020,1.79,0,0
2010,2,7,16,141,SE,-6,-2,1020,3.58,0,0
2010,2,7,17,152,SE,-6,-3,1020,5.37,0,0
2010,2,7,18,164,cv,-7,-4,1020,0.89,0,0
2010,2,7,19,147,SE,-7,-5,1021,0.89,0,0
2010,2,7,20,162,SE,-7,-5,1021,1.78,0,0
2010,2,7,21,157,SE,-6,-4,1022,2.67,0,0
2010,2,7,22,156,cv,-5,-3,1022,0.89,0,0
2010,2,7,23,160,NE,-7,-5,1020,1.79,0,0
2010,2,8,0,178,cv,-6,-4,1021,0.89,0,0
2010,2,8,1,187,cv,-6,-5,1020,1.34,0,0
2010,2,8,2,181,SE,-7,-6,1020,0.89,0,0
2010,2,8,3,185,NE,-8,-6,1020,0.89,0,0
2010,2,8,4,197,cv,-6,-5,1019,0.89,0,0
2010,2,8,5,180,NE,-6,-4,1019,1.79,0,0
2010,2,8,6,172,NW,-6,-4,1019,1.79,0,0
2010,2,8,7,166,NW,-6,-4,1020,4.92,0,0
2010,2,8,8,136,NW,-6,-4,1019,8.05,0,0
2010,2,8,9,133,NW,-5,-3,1020,12.07,0,0
2010,2,8,10,140,NW,-5,-2,1020,15.2,0,0
2010,2,8,11,159,cv,-5,-1,1019,0.89,0,0
2010,2,8,12,169,cv,-5,0,1019,2.68,0,0
2010,2,8,13,170,NW,-5,2,1017,1.79,0,0
2010,2,8,14,184,cv,-5,4,1017,0.89,0,0
2010,2,8,15,163,SE,-5,5,1017,1.79,0,0
2010,2,8,16,140,SE,-4,4,1017,4.92,0,0
2010,2,8,17,144,SE,-4,3,1017,6.71,0,0
2010,2,8,18,166,cv,-5,1,1019,0.89,0,0
2010,2,8,19,196,SE,-4,0,1020,0.89,0,0
2010,2,8,20,227,cv,-4,-1,1020,0.89,0,0
2010,2,8,21,210,cv,-5,-2,1020,1.78,0,0
2010,2,8,22,233,cv,-4,-2,1021,2.23,0,0
2010,2,8,23,258,cv,-4,-3,1021,3.12,0,0
2010,2,9,0,247,NW,-5,-3,1021,1.79,0,0
2010,2,9,1,230,SE,-5,-3,1022,0.89,0,0
2010,2,9,2,273,cv,-6,-4,1022,0.89,0,0
2010,2,9,3,253,NW,-5,-3,1022,0.89,0,0
2010,2,9,4,254,NW,-6,-5,1022,2.68,0,0
2010,2,9,5,241,NW,-6,-5,1022,5.81,0,0
2010,2,9,6,229,cv,-5,-4,1023,0.89,0,0
2010,2,9,7,199,cv,-5,-4,1023,1.34,0,0
2010,2,9,8,193,cv,-4,-3,1024,2.23,0,0
2010,2,9,9,207,NW,-9,1,1025,4.02,0,0
2010,2,9,10,176,NW,-15,2,1025,8.04,0,0
2010,2,9,11,91,NE,-17,3,1025,3.13,0,0
2010,2,9,12,58,NE,-18,4,1025,4.92,0,0
2010,2,9,13,39,cv,-16,4,1024,0.89,0,0
2010,2,9,14,50,cv,-14,5,1023,1.78,0,0
2010,2,9,15,51,SE,-13,4,1023,1.79,0,0
2010,2,9,16,49,cv,-12,4,1023,0.89,0,0
2010,2,9,17,54,SE,-11,3,1024,1.79,0,0
2010,2,9,18,153,SE,-10,2,1024,3.58,0,0
2010,2,9,19,181,SE,-7,2,1025,6.71,0,0
2010,2,9,20,181,cv,-6,0,1025,0.89,0,0
2010,2,9,21,182,NE,-8,-1,1026,3.13,0,0
2010,2,9,22,156,NE,-15,1,1026,8.05,0,0
2010,2,9,23,27,NE,-18,1,1027,12.07,0,0
2010,2,10,0,16,NE,-20,0,1028,16.09,0,0
2010,2,10,1,22,NE,-19,0,1028,21.01,0,0
2010,2,10,2,21,NE,-21,-1,1028,25.03,0,0
2010,2,10,3,6,NE,-21,-1,1029,29.95,0,0
2010,2,10,4,8,NE,-22,-2,1029,34.87,0,0
2010,2,10,5,8,NE,-22,-2,1030,39.79,0,0
2010,2,10,6,8,NE,-22,-3,1030,45.6,0,0
2010,2,10,7,10,NE,-22,-3,1031,51.41,0,0
2010,2,10,8,9,NE,-23,-4,1032,58.56,0,0
2010,2,10,9,20,NE,-23,-4,1033,65.71,0,0
2010,2,10,10,14,NE,-22,-3,1033,71.52,0,0
2010,2,10,11,16,NE,-24,-2,1032,77.33,0,0
2010,2,10,12,14,NE,-24,-1,1032,83.14,0,0
2010,2,10,13,10,NW,-26,0,1031,5.81,0,0
2010,2,10,14,7,NE,-26,0,1030,5.81,0,0
2010,2,10,15,8,NE,-22,0,1030,11.62,0,0
2010,2,10,16,12,NE,-22,0,1030,17.43,0,0
2010,2,10,17,15,NE,-23,-1,1030,24.58,0,0
2010,2,10,18,8,NE,-23,-1,1031,31.73,0,0
2010,2,10,19,11,NE,-22,-1,1032,38.88,0,0
2010,2,10,20,18,NE,-22,-2,1032,44.69,0,0
2010,2,10,21,16,NE,-21,-2,1033,50.5,0,0
2010,2,10,22,11,NE,-22,-2,1034,56.31,0,0
2010,2,10,23,10,NE,-21,-3,1035,61.23,0,0
2010,2,11,0,11,NE,-22,-3,1035,67.04,0,0
2010,2,11,1,10,NE,-22,-3,1035,72.85,0,0
2010,2,11,2,10,NE,-22,-3,1035,77.77,0,0
2010,2,11,3,12,NE,-22,-4,1035,82.69,0,0
2010,2,11,4,12,NE,-23,-4,1034,89.84,0,0
2010,2,11,5,10,NE,-23,-5,1034,95.65,0,0
2010,2,11,6,10,NW,-23,-5,1035,5.81,0,0
2010,2,11,7,9,NW,-22,-6,1036,9.83,0,0
2010,2,11,8,9,NW,-22,-5,1037,14.75,0,0
2010,2,11,9,11,NW,-22,-4,1037,19.67,0,0
2010,2,11,10,12,NW,-22,-4,1037,25.48,0,0
2010,2,11,11,12,NE,-22,-3,1037,5.81,0,0
2010,2,11,12,12,NE,-22,-3,1036,11.62,0,0
2010,2,11,13,21,NW,-24,-2,1036,4.92,0,0
2010,2,11,14,18,NE,-23,-2,1035,4.02,0,0
2010,2,11,15,13,NE,-23,-2,1035,7.15,0,0
2010,2,11,16,18,NW,-23,-2,1035,4.02,0,0
2010,2,11,17,17,NE,-23,-2,1035,4.92,0,0
2010,2,11,18,19,NE,-22,-3,1035,8.05,0,0
2010,2,11,19,22,NE,-21,-3,1036,11.18,0,0
2010,2,11,20,20,NW,-21,-5,1036,3.13,0,0
2010,2,11,21,24,NW,-21,-5,1036,8.05,0,0
2010,2,11,22,19,NW,-20,-5,1037,11.18,0,0
2010,2,11,23,13,NE,-21,-5,1038,4.02,0,0
2010,2,12,0,17,NE,-22,-5,1038,9.83,0,0
2010,2,12,1,22,NE,-22,-6,1038,14.75,0,0
2010,2,12,2,16,NE,-22,-6,1038,18.77,0,0
2010,2,12,3,16,NE,-22,-7,1037,22.79,0,0
2010,2,12,4,11,NW,-23,-8,1037,3.13,0,0
2010,2,12,5,10,NW,-22,-8,1037,7.15,0,0
2010,2,12,6,9,NW,-22,-9,1038,11.17,0,0
2010,2,12,7,11,NW,-23,-9,1038,14.3,0,0
2010,2,12,8,14,NW,-21,-9,1038,17.43,0,0
2010,2,12,9,21,NE,-22,-6,1038,4.02,0,0
2010,2,12,10,26,NE,-22,-5,1037,7.15,0,0
2010,2,12,11,21,NW,-22,-4,1036,3.13,0,0
2010,2,12,12,19,cv,-23,-3,1035,3.13,0,0
2010,2,12,13,13,NW,-23,-2,1034,3.13,0,0
2010,2,12,14,13,NW,-23,-1,1033,6.26,0,0
2010,2,12,15,13,cv,-23,-1,1032,1.79,0,0
2010,2,12,16,13,NE,-23,-1,1032,1.79,0,0
2010,2,12,17,11,NE,-23,-1,1031,3.58,0,0
2010,2,12,18,19,NE,-22,-3,1031,5.37,0,0
2010,2,12,19,22,SE,-21,-4,1032,0.89,0,0
2010,2,12,20,50,cv,-19,-5,1032,0.89,0,0
2010,2,12,21,58,cv,-18,-6,1032,1.34,0,0
2010,2,12,22,60,cv,-16,-8,1032,1.79,0,0
2010,2,12,23,69,NE,-18,-8,1032,0.89,0,0
2010,2,13,0,108,NW,-18,-8,1031,3.13,0,0
2010,2,13,1,51,NW,-18,-11,1031,6.26,0,0
2010,2,13,2,54,NW,-19,-8,1031,8.05,0,0
2010,2,13,3,38,NW,-19,-11,1030,11.18,0,0
2010,2,13,4,27,NW,-19,-10,1030,14.31,0,0
2010,2,13,5,23,NW,-19,-11,1030,16.1,0,0
2010,2,13,6,27,NW,-19,-11,1030,19.23,0,0
2010,2,13,7,28,NW,-19,-11,1030,21.02,0,0
2010,2,13,8,24,NW,-17,-10,1031,24.15,0,0
2010,2,13,9,26,cv,-17,-7,1031,0.89,0,0
2010,2,13,10,23,cv,-18,-5,1031,1.78,0,0
2010,2,13,11,37,SE,-18,-3,1030,1.79,0,0
2010,2,13,12,46,cv,-19,0,1029,0.89,0,0
2010,2,13,13,49,SE,-20,1,1028,1.79,0,0
2010,2,13,14,53,cv,-20,3,1027,1.79,0,0
2010,2,13,15,57,SE,-20,3,1026,3.13,0,0
2010,2,13,16,51,SE,-20,3,1026,7.15,0,0
2010,2,13,17,64,SE,-20,2,1026,11.17,0,0
2010,2,13,18,100,SE,-18,0,1026,15.19,0,0
2010,2,13,19,113,SE,-15,-1,1027,18.32,0,0
2010,2,13,20,136,SE,-15,0,1027,22.34,0,0
2010,2,13,21,213,cv,-15,-4,1027,0.89,0,0
2010,2,13,22,259,cv,-13,-5,1028,1.78,0,0
2010,2,13,23,267,cv,-13,-6,1028,2.67,0,0
2010,2,14,0,351,NE,-13,-7,1028,0.89,0,0
2010,2,14,1,980,cv,-14,-7,1029,0.89,0,0
2010,2,14,2,NA,NW,-14,-5,1029,3.13,0,0
2010,2,14,3,599,NW,-14,-6,1030,6.26,0,0
2010,2,14,4,39,NW,-14,-5,1030,10.28,0,0
2010,2,14,5,7,NW,-17,-3,1030,15.2,0,0
2010,2,14,6,8,NE,-17,-3,1031,4.02,0,0
2010,2,14,7,7,NW,-18,-4,1032,4.02,0,0
2010,2,14,8,7,NW,-20,-3,1033,8.94,0,0
2010,2,14,9,7,NW,-21,-3,1034,14.75,0,0
2010,2,14,10,16,NW,-22,-3,1035,20.56,0,0
2010,2,14,11,19,NE,-22,-3,1035,5.81,0,0
2010,2,14,12,15,NW,-23,-2,1035,4.92,0,0
2010,2,14,13,21,NE,-24,-2,1033,4.92,0,0
2010,2,14,14,18,NE,-23,-2,1033,9.84,0,0
2010,2,14,15,16,NE,-24,-2,1032,13.86,0,0
2010,2,14,16,15,NE,-24,-2,1032,17.88,0,0
2010,2,14,17,16,NE,-23,-2,1032,21.9,0,0
2010,2,14,18,16,NE,-23,-4,1033,23.69,0,0
2010,2,14,19,21,cv,-22,-5,1033,0.89,0,0
2010,2,14,20,36,NW,-23,-5,1035,1.79,0,0
2010,2,14,21,51,NW,-22,-8,1035,4.92,0,0
2010,2,14,22,67,NW,-21,-7,1036,8.05,0,0
2010,2,14,23,46,NW,-22,-8,1036,11.18,0,0
2010,2,15,0,45,NE,-21,-7,1036,4.02,0,0
2010,2,15,1,27,NE,-22,-7,1037,8.04,0,0
2010,2,15,2,24,NE,-22,-7,1036,12.96,0,0
2010,2,15,3,18,cv,-22,-8,1037,0.89,0,0
2010,2,15,4,15,cv,-22,-8,1036,1.78,0,0
2010,2,15,5,17,NE,-22,-9,1036,3.13,0,0
2010,2,15,6,11,NE,-22,-9,1036,7.15,0,0
2010,2,15,7,16,NW,-22,-10,1037,4.02,0,0
2010,2,15,8,16,NW,-21,-9,1037,7.15,0,0
2010,2,15,9,39,NW,-22,-6,1038,10.28,0,0
2010,2,15,10,25,NW,-23,-5,1038,12.07,0,0
2010,2,15,11,17,NW,-23,-4,1037,15.2,0,0
2010,2,15,12,8,NW,-23,-3,1036,16.99,0,0
2010,2,15,13,11,NW,-23,-1,1035,18.78,0,0
2010,2,15,14,14,NE,-23,0,1033,4.02,0,0
2010,2,15,15,15,cv,-26,0,1032,1.79,0,0
2010,2,15,16,15,cv,-26,0,1032,2.68,0,0
2010,2,15,17,13,cv,-26,0,1032,3.57,0,0
2010,2,15,18,13,SE,-23,-3,1033,1.79,0,0
2010,2,15,19,26,SE,-22,-4,1033,2.68,0,0
2010,2,15,20,50,cv,-21,-6,1034,0.89,0,0
2010,2,15,21,73,NE,-20,-9,1034,0.89,0,0
2010,2,15,22,96,cv,-20,-8,1034,0.89,0,0
2010,2,15,23,116,NW,-18,-10,1034,1.79,0,0
2010,2,16,0,146,NW,-17,-11,1034,4.92,0,0
2010,2,16,1,113,NW,-19,-10,1034,8.05,0,0
2010,2,16,2,91,NW,-19,-11,1034,11.18,0,0
2010,2,16,3,70,NW,-20,-12,1034,12.07,0,0
2010,2,16,4,65,cv,-18,-12,1033,0.45,0,0
2010,2,16,5,51,NW,-17,-13,1033,0.89,0,0
2010,2,16,6,29,NW,-20,-12,1033,4.02,0,0
2010,2,16,7,30,NW,-20,-12,1033,8.04,0,0
2010,2,16,8,26,NW,-18,-11,1033,9.83,0,0
2010,2,16,9,26,NW,-19,-7,1033,12.96,0,0
2010,2,16,10,24,cv,-20,-4,1032,0.89,0,0
2010,2,16,11,21,cv,-20,-3,1032,1.78,0,0
2010,2,16,12,24,NW,-21,-1,1031,1.79,0,0
2010,2,16,13,39,cv,-21,1,1030,0.89,0,0
2010,2,16,14,79,SE,-19,2,1028,4.02,0,0
2010,2,16,15,99,SE,-16,3,1027,8.04,0,0
2010,2,16,16,118,SE,-15,3,1027,12.06,0,0
2010,2,16,17,140,SE,-15,1,1026,15.19,0,0
2010,2,16,18,159,SE,-13,-1,1026,18.32,0,0
2010,2,16,19,161,SE,-12,-1,1027,20.11,0,0
2010,2,16,20,167,SE,-12,-3,1027,21,0,0
2010,2,16,21,178,cv,-12,-5,1026,0.89,0,0
2010,2,16,22,192,cv,-12,-6,1026,1.78,0,0
2010,2,16,23,198,NE,-12,-4,1026,0.89,0,0
2010,2,17,0,207,cv,-13,-6,1025,0.89,0,0
2010,2,17,1,237,cv,-13,-5,1025,1.78,0,0
2010,2,17,2,247,NW,-12,-6,1025,3.13,0,0
2010,2,17,3,227,NW,-12,-5,1025,7.15,0,0
2010,2,17,4,176,NW,-12,-3,1024,11.17,0,0
2010,2,17,5,113,NW,-8,-1,1024,19.22,0,0
2010,2,17,6,46,NW,-15,-1,1025,28.16,0,0
2010,2,17,7,18,NW,-15,-2,1026,35.31,0,0
2010,2,17,8,13,NW,-19,-3,1027,42.46,0,0
2010,2,17,9,22,NW,-22,-2,1028,54.53,0,0
2010,2,17,10,15,NW,-22,-1,1029,63.47,0,0
2010,2,17,11,18,NW,-23,-1,1028,74.65,0,0
2010,2,17,12,18,NW,-25,0,1028,86.72,0,0
2010,2,17,13,12,NW,-25,1,1027,97.9,0,0
2010,2,17,14,11,NW,-25,1,1027,107.73,0,0
2010,2,17,15,11,NW,-26,2,1026,118.91,0,0
2010,2,17,16,12,NW,-27,1,1026,130.09,0,0
2010,2,17,17,9,NW,-25,1,1026,139.03,0,0
2010,2,17,18,9,NE,-22,-3,1026,1.79,0,0
2010,2,17,19,27,SE,-22,-2,1026,0.89,0,0
2010,2,17,20,31,SE,-19,-4,1026,2.68,0,0
2010,2,17,21,39,SE,-18,-4,1027,4.47,0,0
2010,2,17,22,49,SE,-20,-4,1027,6.26,0,0
2010,2,17,23,48,SE,-18,-8,1027,9.39,0,0
2010,2,18,0,50,cv,-19,-6,1027,0.45,0,0
2010,2,18,1,38,NW,-19,-7,1027,0.89,0,0
2010,2,18,2,36,NE,-17,-9,1026,0.89,0,0
2010,2,18,3,41,cv,-18,-9,1026,0.89,0,0
2010,2,18,4,80,NE,-16,-10,1025,0.89,0,0
2010,2,18,5,70,NW,-18,-9,1025,0.89,0,0
2010,2,18,6,74,NE,-18,-11,1026,1.79,0,0
2010,2,18,7,77,cv,-18,-11,1026,0.89,0,0
2010,2,18,8,87,cv,-17,-8,1026,1.78,0,0
2010,2,18,9,107,NW,-18,-4,1027,3.13,0,0
2010,2,18,10,54,cv,-17,0,1026,0.89,0,0
2010,2,18,11,36,cv,-21,2,1026,1.78,0,0
2010,2,18,12,34,cv,-21,3,1024,2.67,0,0
2010,2,18,13,19,NW,-21,5,1022,5.81,0,0
2010,2,18,14,26,NW,-21,5,1021,11.62,0,0
2010,2,18,15,27,NW,-21,6,1021,13.41,0,0
2010,2,18,16,27,SE,-21,4,1021,5.81,0,0
2010,2,18,17,29,SE,-21,4,1021,9.83,0,0
2010,2,18,18,41,cv,-21,3,1021,4.02,0,0
2010,2,18,19,47,SE,-20,2,1021,4.92,0,0
2010,2,18,20,115,SE,-20,3,1021,8.94,0,0
2010,2,18,21,265,SE,-20,2,1021,12.96,0,0
2010,2,18,22,236,SE,-17,-1,1021,14.75,0,0
2010,2,18,23,296,cv,-16,-3,1021,0.89,0,0
2010,2,19,0,159,cv,-15,-5,1020,1.78,0,0
2010,2,19,1,119,cv,-15,-6,1020,2.67,0,0
2010,2,19,2,115,cv,-14,-7,1019,3.56,0,0
2010,2,19,3,168,cv,-15,-8,1019,4.45,0,0
2010,2,19,4,177,cv,-15,-8,1018,4.9,0,0
2010,2,19,5,191,cv,-15,-8,1018,5.79,0,0
2010,2,19,6,185,NW,-15,-9,1018,1.79,0,0
2010,2,19,7,157,NW,-15,-9,1018,3.58,0,0
2010,2,19,8,114,NE,-13,-6,1018,0.89,0,0
2010,2,19,9,117,NE,-14,-2,1018,2.68,0,0
2010,2,19,10,112,NE,-15,1,1018,4.47,0,0
2010,2,19,11,107,cv,-17,4,1017,0.89,0,0
2010,2,19,12,96,cv,-16,7,1017,1.78,0,0
2010,2,19,13,99,SE,-16,9,1016,4.02,0,0
2010,2,19,14,82,SE,-17,10,1015,5.81,0,0
2010,2,19,15,58,SE,-18,11,1014,8.94,0,0
2010,2,19,16,40,cv,-18,10,1014,3.13,0,0
2010,2,19,17,45,SE,-18,9,1014,3.13,0,0
2010,2,19,18,44,SE,-19,7,1014,6.26,0,0
2010,2,19,19,49,SE,-18,7,1014,10.28,0,0
2010,2,19,20,65,cv,-16,1,1015,0.89,0,0
2010,2,19,21,101,cv,-14,-1,1015,1.78,0,0
2010,2,19,22,146,cv,-13,-2,1015,2.67,0,0
2010,2,19,23,165,cv,-13,-3,1015,3.56,0,0
2010,2,20,0,205,cv,-12,-4,1015,4.45,0,0
2010,2,20,1,191,cv,-14,-1,1015,5.34,0,0
2010,2,20,2,204,NW,-14,-3,1015,0.89,0,0
2010,2,20,3,190,NW,-12,-5,1014,1.78,0,0
2010,2,20,4,174,NW,-12,-6,1014,3.57,0,0
2010,2,20,5,144,NW,-12,-6,1014,5.36,0,0
2010,2,20,6,120,SE,-12,-7,1014,0.89,0,0
2010,2,20,7,122,NW,-13,-8,1014,1.79,0,0
2010,2,20,8,152,cv,-11,-6,1014,0.89,0,0
2010,2,20,9,158,NE,-12,0,1015,1.79,0,0
2010,2,20,10,178,SE,-12,3,1014,1.79,0,0
2010,2,20,11,184,SE,-11,5,1014,3.58,0,0
2010,2,20,12,184,SE,-10,7,1013,5.37,0,0
2010,2,20,13,185,SE,-9,8,1012,8.5,0,0
2010,2,20,14,175,SE,-9,9,1011,11.63,0,0
2010,2,20,15,165,SE,-8,9,1010,14.76,0,0
2010,2,20,16,150,cv,-8,9,1011,0.89,0,0
2010,2,20,17,163,cv,-8,8,1010,1.78,0,0
2010,2,20,18,172,NW,-8,7,1010,3.13,0,0
2010,2,20,19,184,NW,-8,5,1011,4.92,0,0
2010,2,20,20,178,NE,-9,2,1011,1.79,0,0
2010,2,20,21,211,SE,-7,-1,1011,0.89,0,0
2010,2,20,22,213,cv,-8,-2,1012,0.45,0,0
2010,2,20,23,282,cv,-8,-2,1011,1.34,0,0
2010,2,21,0,261,cv,-7,-2,1011,2.23,0,0
2010,2,21,1,215,cv,-6,-1,1011,2.68,0,0
2010,2,21,2,233,cv,-6,-2,1011,3.57,0,0
2010,2,21,3,235,NW,-6,-2,1011,0.89,0,0
2010,2,21,4,214,NW,-7,-2,1011,2.68,0,0
2010,2,21,5,205,NW,-8,-3,1011,4.47,0,0
2010,2,21,6,206,NW,-8,-5,1011,7.6,0,0
2010,2,21,7,220,NW,-7,-3,1012,9.39,0,0
2010,2,21,8,191,NW,-6,-1,1013,12.52,0,0
2010,2,21,9,189,NW,-6,3,1014,17.44,0,0
2010,2,21,10,109,NW,-8,6,1014,22.36,0,0
2010,2,21,11,65,NW,-8,10,1014,25.49,0,0
2010,2,21,12,35,NW,-13,12,1014,31.3,0,0
2010,2,21,13,35,NW,-15,13,1013,36.22,0,0
2010,2,21,14,27,NW,-15,14,1012,42.03,0,0
2010,2,21,15,36,NW,-15,14,1012,47.84,0,0
2010,2,21,16,30,NW,-15,14,1012,51.86,0,0
2010,2,21,17,23,NE,-15,12,1013,3.13,0,0
2010,2,21,18,20,cv,-15,9,1014,0.89,0,0
2010,2,21,19,30,cv,-13,4,1015,1.78,0,0
2010,2,21,20,69,cv,-13,4,1016,2.67,0,0
2010,2,21,21,99,SE,-12,4,1017,1.79,0,0
2010,2,21,22,117,SE,-3,2,1018,7.6,0,0
2010,2,21,23,154,SE,-6,1,1019,11.62,0,0
2010,2,22,0,154,cv,-6,-1,1020,0.89,0,0
2010,2,22,1,136,cv,-5,0,1021,1.34,0,0
2010,2,22,2,143,SE,-6,-2,1021,1.79,0,0
2010,2,22,3,132,SE,-7,-1,1021,4.92,0,0
2010,2,22,4,100,SE,-8,-3,1021,6.71,0,0
2010,2,22,5,89,SE,-8,-3,1021,8.5,0,0
2010,2,22,6,90,SE,-7,-3,1021,10.29,0,0
2010,2,22,7,90,SE,-8,-4,1021,12.08,0,0
2010,2,22,8,99,SE,-7,-2,1022,15.21,0,0
2010,2,22,9,92,SE,-7,-1,1022,19.23,0,0
2010,2,22,10,80,SE,-8,0,1022,23.25,0,0
2010,2,22,11,56,SE,-9,2,1022,26.38,0,0
2010,2,22,12,60,SE,-10,3,1020,31.3,0,0
2010,2,22,13,72,SE,-10,3,1019,34.43,0,0
2010,2,22,14,76,SE,-10,4,1018,38.45,0,0
2010,2,22,15,79,SE,-10,5,1017,42.47,0,0
2010,2,22,16,84,SE,-10,4,1016,45.6,0,0
2010,2,22,17,92,SE,-9,3,1015,48.73,0,0
2010,2,22,18,100,SE,-8,2,1015,49.62,0,0
2010,2,22,19,95,SE,-7,0,1015,51.41,0,0
2010,2,22,20,81,cv,-7,-1,1014,0.89,0,0
2010,2,22,21,95,SE,-7,0,1014,3.13,0,0
2010,2,22,22,87,SE,-6,-1,1014,4.92,0,0
2010,2,22,23,86,cv,-7,-2,1014,0.89,0,0
2010,2,23,0,90,NE,-7,-4,1013,0.89,0,0
2010,2,23,1,111,SE,-6,-4,1013,0.89,0,0
2010,2,23,2,104,cv,-7,-4,1012,0.89,0,0
2010,2,23,3,129,cv,-8,-5,1012,1.78,0,0
2010,2,23,4,117,cv,-7,-5,1011,2.23,0,0
2010,2,23,5,105,NE,-8,-6,1011,0.89,0,0
2010,2,23,6,112,NW,-7,-6,1010,1.79,0,0
2010,2,23,7,130,NW,-8,-6,1010,3.58,0,0
2010,2,23,8,134,cv,-6,-4,1010,0.89,0,0
2010,2,23,9,136,cv,-5,-1,1010,1.78,0,0
2010,2,23,10,142,NW,-6,0,1009,1.79,0,0
2010,2,23,11,150,cv,-7,2,1008,0.89,0,0
2010,2,23,12,148,cv,-7,4,1007,1.78,0,0
2010,2,23,13,160,SE,-7,5,1006,1.79,0,0
2010,2,23,14,179,cv,-7,6,1004,0.89,0,0
2010,2,23,15,183,cv,-6,7,1003,1.78,0,0
2010,2,23,16,191,SE,-6,7,1003,1.79,0,0
2010,2,23,17,195,SE,-6,7,1003,3.58,0,0
2010,2,23,18,196,SE,-6,5,1003,4.47,0,0
2010,2,23,19,218,cv,-7,3,1003,0.89,0,0
2010,2,23,20,246,NW,-6,2,1003,1.79,0,0
2010,2,23,21,264,SE,-6,0,1004,0.89,0,0
2010,2,23,22,274,cv,-5,0,1004,0.45,0,0
2010,2,23,23,282,cv,-6,-1,1004,1.34,0,0
2010,2,24,0,283,NW,-6,-1,1003,1.79,0,0
2010,2,24,1,242,NW,-6,0,1003,3.58,0,0
2010,2,24,2,227,cv,-5,-1,1003,0.89,0,0
2010,2,24,3,223,cv,-6,1,1003,1.78,0,0
2010,2,24,4,227,NW,-6,-1,1002,1.79,0,0
2010,2,24,5,227,NW,-5,-2,1003,3.58,0,0
2010,2,24,6,237,NW,-5,-2,1003,6.71,0,0
2010,2,24,7,243,NW,-5,-1,1003,9.84,0,0
2010,2,24,8,262,NW,-5,0,1004,12.97,0,0
2010,2,24,9,296,NW,-5,3,1004,16.99,0,0
2010,2,24,10,301,NW,-4,5,1004,21.01,0,0
2010,2,24,11,302,NW,-4,6,1004,25.03,0,0
2010,2,24,12,311,NW,-4,7,1004,29.05,0,0
2010,2,24,13,307,NW,-2,10,1003,33.97,0,0
2010,2,24,14,312,NW,-2,11,1002,37.1,0,0
2010,2,24,15,298,cv,-2,11,1002,0.89,0,0
2010,2,24,16,292,cv,-1,11,1003,1.78,0,0
2010,2,24,17,299,SE,0,10,1003,1.79,0,0
2010,2,24,18,353,SE,0,8,1005,4.92,0,0
2010,2,24,19,368,cv,2,6,1006,0.89,0,0
2010,2,24,20,309,SE,3,7,1007,1.79,0,0
2010,2,24,21,284,SE,3,6,1008,3.58,0,0
2010,2,24,22,244,SE,2,6,1009,6.71,0,0
2010,2,24,23,218,cv,3,5,1010,0.89,0,0
2010,2,25,0,164,cv,2,4,1010,1.78,0,0
2010,2,25,1,153,cv,1,3,1011,2.67,0,0
2010,2,25,2,135,cv,1,3,1012,3.12,0,0
2010,2,25,3,134,cv,1,3,1012,4.01,0,0
2010,2,25,4,139,NE,0,2,1012,0.89,0,0
2010,2,25,5,148,NW,0,1,1013,0.89,0,0
2010,2,25,6,210,NW,-1,0,1014,2.68,0,0
2010,2,25,7,218,NW,-3,-2,1014,4.47,0,0
2010,2,25,8,253,SE,-1,0,1016,1.79,0,0
2010,2,25,9,266,SE,1,2,1017,2.68,0,0
2010,2,25,10,241,SE,0,5,1017,6.7,0,0
2010,2,25,11,235,SE,0,7,1017,11.62,0,0
2010,2,25,12,237,SE,-1,7,1017,16.54,0,0
2010,2,25,13,248,SE,-2,8,1017,21.46,0,0
2010,2,25,14,180,SE,-2,8,1016,26.38,0,0
2010,2,25,15,176,SE,-1,6,1016,30.4,0,0
2010,2,25,16,165,SE,-1,6,1016,35.32,0,0
2010,2,25,17,138,SE,-1,6,1017,39.34,0,0
2010,2,25,18,136,SE,-2,6,1017,42.47,0,0
2010,2,25,19,136,SE,-2,5,1018,45.6,0,0
2010,2,25,20,130,SE,-2,5,1018,47.39,0,0
2010,2,25,21,118,SE,-6,4,1019,54.54,0,0
2010,2,25,22,56,SE,-7,3,1019,59.46,0,0
2010,2,25,23,55,SE,-6,2,1020,63.48,0,0
2010,2,26,0,52,SE,-7,1,1020,66.61,0,0
2010,2,26,1,46,SE,-7,0,1020,69.74,0,0
2010,2,26,2,46,SE,-6,0,1021,71.53,0,0
2010,2,26,3,45,SE,-6,0,1021,73.32,0,0
2010,2,26,4,51,SE,-5,0,1020,75.11,0,0
2010,2,26,5,53,SE,-5,0,1021,76.9,0,0
2010,2,26,6,50,SE,-5,0,1021,78.69,0,0
2010,2,26,7,46,SE,-5,0,1021,79.58,0,0
2010,2,26,8,58,SE,-6,0,1022,81.37,0,0
2010,2,26,9,75,cv,-6,1,1022,0.89,0,0
2010,2,26,10,72,SE,-6,2,1022,1.79,0,0
2010,2,26,11,82,cv,-6,3,1022,0.89,0,0
